Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Laune-Maine-Dingle Bay, Long Range",Lake,28-02-2013,0.038,1.4,4.8195,0.025,6.3,5.9,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SCRAMOGE_030",River,04-11-2009,0.069,1.4,3.9915,0.038,7.4,9.7,0.45,1.3,100.0,Excellent
Ireland,"foyal, RECESS_020",River,23-10-2012,0.038,1.4,11.684103383014412,0.025,7.1,12.1,1.422,1.3,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, SHAMBLES_010",River,07-05-2014,1.133333333,7.5,5.13,0.059333333,7.666666667,12.86666667,2.28,2.206666667,78.3621555746148,Fair
Ireland,"Slaney _ Wexford Harbour, SLANEY_120",River,23-08-2010,0.038,1.4,11.684103383014412,0.02,8.2,16.7,3.04,1.3,100.0,Excellent
Ireland,"Suir, Knockaderry",Lake,21-02-2017,0.022,1.4,5.157,0.012,7.7,9.7,3.5,3.5,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_090",River,06-12-2012,0.038,1.4,4.761,0.025,7.8,5.1,0.82,0.82,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CLYDAGH (CASTLEBAR)_010",River,23-08-2007,0.038,1.4,8.549999999999999,0.024,7.3,16.5,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,06-11-2019,0.02,1.4,11.684103383014412,0.025,7.3,9.2,2.0,2.0,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_070",River,05-01-2011,0.04,1.4,8.82,0.029,7.9,3.6,0.6,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,10-05-2017,0.006,1.4,8.469,0.0006,8.3,11.2,1.422,1.3,100.0,Excellent
Ireland,"Donegal Bay North, EANY WATER_010",River,04-05-2022,0.038,1.4,11.684103383014412,0.025,7.4,11.7,1.422,1.3,100.0,Excellent
Ireland,"Barrow, CUSHINA_085",River,27-08-2019,0.038,1.2,11.684103383014412,0.017,8.0,14.2,1.9,1.9,100.0,Excellent
Ireland,"Liffey and Dublin Bay, MORELL_010",River,16-07-2009,0.038,1.4,5.021999999999999,0.025,8.2,12.3,2.95,2.95,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, POLLAGH_030",River,14-09-2015,0.03,1.3,6.75,0.026,7.4,14.95,0.34,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, NEWPORT (MAYO)_010",River,04-04-2023,0.038,1.4,11.684103383014412,0.025,7.5,10.9,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_030",River,17-07-2014,0.038,1.4,11.684103383014412,0.025,7.6,16.4,1.1,1.3,100.0,Excellent
Ireland,"Erne, WATERFOOT_010",River,22-04-2009,0.038,1.4,9.36,0.025,7.6,10.9,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_150",River,12-03-2009,0.011,0.9,9.9,0.033,8.0,9.3,4.8,1.3,100.0,Excellent
Ireland,"Corrib, Corrib Upper",Lake,20-08-2018,0.027,1.4,5.1238125,0.025,8.3125,17.25,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_030",River,08-01-2020,0.081,1.0,4.29525,0.018,7.9,8.0,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, Glenasmole  Lower",Lake,09-01-2015,0.01,1.4,11.684103383014412,0.025,7.2,6.1,0.16,0.16,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GLORE (MAYO)_020",River,04-12-2018,0.038,1.4,4.7475,0.025,7.6,6.4,1.3,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MANULLA_010",River,05-02-2018,0.038,1.4,11.684103383014412,0.012,7.5,5.3,0.55,0.55,100.0,Excellent
Ireland,"Erne, MADABAWN STREAM_010",River,11-02-2019,0.038,1.3,4.527,0.025,7.2,8.2,1.4,1.4,100.0,Excellent
Ireland,"Donegal Bay North, EANYMORE WATER_020",River,02-05-2019,0.038,1.4,11.684103383014412,0.025,6.8,11.8,1.422,1.3,100.0,Excellent
Ireland,"foyal, Seecon",Lake,14-07-2022,0.035,1.4,11.684103383014412,0.025,6.1,18.0,1.422,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, UNSHIN_020",River,30-04-2015,0.02,1.4,11.684103383014412,0.025,8.1,10.0,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_050",River,29-10-2010,0.08,1.4,4.869000000000001,0.025,7.8,11.2,0.84,0.83,100.0,Excellent
Ireland,"Tralee Bay-Feale, Cam KY",Lake,30-06-2015,0.05,1.4,11.684103383014412,0.02,5.2,15.9,1.422,1.3,100.0,Excellent
Ireland,"Nore, NORE_100",River,04-12-2017,0.043,1.0,4.437,0.019,8.6,7.8,2.1,2.1,93.19542724958798,Good
Ireland,"Suir, SUIR_080",River,04-02-2008,0.095,1.4,11.684103383014412,0.081,7.9,5.5,3.2,1.3,92.62810701211848,Good
Ireland,"Boyne, BOYNE_120",River,25-07-2013,0.014,1.16,11.684103383014412,0.025,8.15,20.7,0.9,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENMORE (SLIGO)_050",River,06-03-2015,0.025,2.82,11.684103383014412,0.009,7.51,6.0,0.35,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, AVONMORE_040",River,14-05-2009,0.0,0.7,11.684103383014412,0.004,6.6,11.15,0.394,1.3,100.0,Excellent
Ireland,"Erne, Corcaghan",Lake,12-10-2009,0.03,1.4,7.2,0.025,8.0,12.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), Bredagh",River,11-07-2012,0.038,1.4,11.684103383014412,0.025,7.2,11.2,2.28,1.3,100.0,Excellent
Ireland,"Barrow, FUSHOGE_070",River,12-07-2018,0.069,1.4,3.456,0.09,8.0,16.9,0.41,0.39,92.29801260893856,Good
Ireland,"Moy _ Killala Bay, Swinford",River,16-06-2015,0.038,1.4,3.11625,0.025,7.325,10.775,1.255,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_080",River,02-12-2015,0.038,1.4,7.92,0.018,7.5,9.8,0.52,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, Killala Bay",Coastal,13-08-2014,0.03,1.4,11.684103383014412,0.025,8.1,11.15,0.01,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_010",River,28-11-2007,0.06,1.6,7.74,0.02,7.5,8.1,1.28,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_110",River,07-09-2021,0.038,1.84,5.337,0.025,8.09,16.4,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), SILVER (KILCORMAC)_030",River,12-04-2018,0.041,1.4,11.684103383014412,0.012,8.15,8.5,2.75,2.75,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,01-10-2020,0.038,0.2,11.684103383014412,0.025,8.1,9.333333333,2.8,2.8,100.0,Excellent
Ireland,"Shannon Estuary South, Herbertstown",River,27-08-2018,0.038,1.4,3.285,0.028,7.6,12.3,3.1,3.1,100.0,Excellent
Ireland,"Foyle, Finn DL",Lake,24-04-2012,0.04,1.4,4.87305,0.01,6.86,13.8,0.11,0.1,100.0,Excellent
Ireland,"Lower Shannon (A), TULLAMORE_020",River,16-08-2017,0.037,1.7,6.03,0.019,8.2,15.6,2.7,2.6,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MOY_080",River,12-07-2018,0.038,1.4,4.446,0.025,8.3,17.7,0.4,0.4,100.0,Excellent
Ireland,"Corrib, Maam-Clonbur",River,09-07-2013,0.184285714,1.4,11.90714286,0.025,6.818181818,12.98181818,1.422,1.3,100.0,Excellent
Ireland,"Nore, Bagenalstown Upper",River,07-06-2017,0.058,1.4,11.684103383014412,0.025,7.25,12.05,2.65,2.65,100.0,Excellent
Ireland,"Barrow, TRIOGUE_084",River,01-11-2016,0.03,1.4,4.2075000000000005,0.056,8.6,10.0,3.6,3.6,86.37688408993891,Good
Ireland,"Suir, Templemore",River,10-12-2012,0.03,1.4,2.35125,0.015,7.05,10.15,4.035,1.3,100.0,Excellent
Ireland,"Erne, MADABAWN STREAM_010",River,22-11-2018,0.03,2.7,4.6755,0.041,7.4,8.1,2.6,2.6,100.0,Excellent
Ireland,"Galway Bay South East, KILCOLGAN_040",River,04-08-2021,0.038,1.1,11.684103383014412,0.025,8.1,17.5,1.422,1.3,100.0,Excellent
Ireland,"Corrib, FINNY_010",River,15-06-2016,0.038,1.4,11.684103383014412,0.025,7.2,15.8,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_090",River,04-05-2022,0.038,1.3,4.9725,0.02,7.05,11.15,0.84,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, PROULES_020",River,14-04-2017,0.04,1.4,11.684103383014412,0.017,8.0,11.1,3.21,3.19,100.0,Excellent
Ireland,"Erne, DROMORE_030",River,04-11-2014,0.052,1.6,7.2,0.096,7.3,8.3,2.8,2.8,92.05005254233488,Good
Ireland,"Lower Shannon (B), BLACKWATER (SHANNONBRIDGE)_010",River,13-03-2008,0.11,2.46,11.684103383014412,0.006,7.98,7.0,2.752,2.736,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DERRY_020",River,20-03-2013,0.010333333,0.6,11.684103383014412,0.017,6.313333333,5.433333333,2.236666667,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Dromore",Lake,08-08-2023,0.038,1.4,4.8285,0.025,8.05,18.2,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, Muckno",Lake,07-08-2013,0.038,1.4,11.684103383014412,0.025,8.3,20.2,1.422,1.3,100.0,Excellent
Ireland,"Suir, Shinrone",River,09-11-2021,0.038,1.4,2.394,0.025,7.1,11.0,5.6,5.6,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_110",River,06-04-2017,0.038,2.0,4.9725,0.03,8.1,11.15,1.422,1.3,100.0,Excellent
Ireland,"Corrib, ABBERT_020",River,22-11-2017,0.063,3.5,4.3425,0.051,7.6,10.0,0.48,0.48,93.19498409123707,Good
Ireland,"Lough Neagh _ Lower Bann, Clones",River,21-03-2016,0.1445,1.4,6.95,0.025,7.2,11.0,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), BALLYFINBOY_050",River,28-02-2012,0.01,1.4,11.684103383014412,0.03,8.0,10.5,4.75,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_040",River,17-07-2007,0.100154,1.4,11.684103383014412,0.161451,8.01,14.6,4.01433,1.3,88.68167632849008,Good
Ireland,"Colligan-Mahon, Belle",Lake,23-10-2018,0.038,1.4,4.635,0.01,7.6,12.9,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_382",River,25-02-2015,0.07,1.4,4.383,0.03,7.9,7.5,3.06,3.05,100.0,Excellent
Ireland,"Galway Bay South East, RAFORD_010",River,21-08-2012,0.038,1.4,11.684103383014412,0.017,7.8,15.1,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), Grange",Lake,19-04-2023,0.038,1.4,5.040000000000001,0.025,8.1,13.0,0.55,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), NENAGH_040",River,01-12-2021,0.038,1.4,4.7295,0.017,8.3,8.3,2.8,2.8,100.0,Excellent
Ireland,"Ovoca-Vartry, VARTRY_040",River,06-10-2009,0.03,2.0,11.684103383014412,0.025,7.9,11.5,1.9,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MOY_120",River,25-04-2023,0.038,1.0,5.031,0.025,7.9,11.1,0.97,1.3,100.0,Excellent
Ireland,"Bandonllen, BANDON_102",River,21-03-2018,0.021,0.35,11.684103383014412,0.02,7.4,5.833333333,2.9,2.9,100.0,Excellent
Ireland,"Lower Shannon (A), Ennell",Lake,25-10-2016,0.02675,1.4,11.684103383014412,0.013,8.2,10.5,0.32,0.31,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, GADDAGH_020",River,10-05-2017,0.038,1.4,4.9905,0.025,7.8,15.7,1.1,1.1,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_010",River,06-04-2017,0.038,1.4,5.7195,0.013,7.8,9.4,1.422,1.3,100.0,Excellent
Ireland,"Nore, KILLEEN (DELOUR)_010",River,29-01-2013,0.038,1.4,11.684103383014412,0.025,7.7,7.8,0.49,1.3,100.0,Excellent
Ireland,"Barrow, GRANGECON STREAM_050",River,02-05-2013,0.022333333,0.966666667,4.9519500003,0.011333333,7.626666667,9.066666667,4.306666667,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, EIGNAGH_010",River,29-07-2008,0.038,1.4,8.73,0.022,8.0,15.1,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, MAINE_040",River,15-03-2017,0.049,1.2,4.7025,0.02,8.2,11.2,1.6,1.5,100.0,Excellent
Ireland,"Erriff-Clew Bay, Tully",Lake,26-04-2016,0.038,1.4,5.004,0.025,7.0,10.2,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Doo MO",Lake,10-02-2010,0.038,1.4,4.529249999999999,0.025,7.0,4.65,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, LEE (TRALEE)_030",River,23-06-2010,0.038,1.7,11.8,0.025,8.0,14.9,0.65,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_330",River,16-04-2012,0.15,1.4,11.684103383014412,0.065,7.435,11.15,1.422,1.3,93.05146954360416,Good
Ireland,"Boyne, BOYNE_090",River,29-05-2013,0.016,1.67,5.60565,0.009,8.33,14.4,1.29,1.3,100.0,Excellent
Ireland,"Foyle, BURN DAURNETT_010",River,05-11-2019,0.025,2.35,11.684103383014412,0.013,7.1,8.5,1.422,1.3,100.0,Excellent
Ireland,"Nore, DININ (SOUTH)_010",River,11-02-2014,0.034,1.1,9.09,0.02,8.1,4.1,0.66,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_040",River,19-11-2013,0.021,1.4,11.684103383014412,0.035,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, CROANSHAGH_020",River,03-03-2010,0.038,1.4,12.1,0.012,6.5,7.0,0.09,1.3,100.0,Excellent
Ireland,"Barrow, SLATE_181",River,06-02-2020,0.49,1.0,9.5,0.07,7.85,11.15,1.422,1.3,92.94536853574492,Good
Ireland,"Erne, Bawn MN",Lake,06-07-2009,0.038,2.5,8.91,0.03,7.7,20.2,0.13,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_010",River,11-05-2010,0.038,1.4,11.52,0.06,8.6,10.9,0.57,0.57,86.3545435726585,Good
Ireland,"Liffey and Dublin Bay, LIFFEY_120",River,21-04-2010,0.07,1.4,5.76675,0.06,8.2,9.25,2.765,2.75,93.13014690117345,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,29-10-2014,0.06,1.1,10.4,0.02,7.0,10.2,0.34,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_100",River,12-06-2023,0.038,1.4,11.684103383014412,0.025,8.2,19.8,0.26,1.3,100.0,Excellent
Ireland,"Bandonllen, SALL_054",River,21-07-2022,0.038,1.2,5.418,0.037,7.7,14.4,2.3,2.3,100.0,Excellent
Ireland,"Suir, Ballyshunnock",Lake,30-04-2012,0.038,1.4,5.346,0.025,8.06,12.8,2.002,1.994,100.0,Excellent
Ireland,"Moy _ Killala Bay, CASTLEBAR_030",River,31-07-2015,0.038,1.4,11.684103383014412,0.025,7.65,18.1,0.27,1.3,100.0,Excellent
Ireland,"Corrib, GRANGE (GALWAY)_020",River,27-11-2018,0.028,1.0,4.8825,0.025,8.1,7.7,1.2,1.2,100.0,Excellent
Ireland,"Corrib, Suck South",River,05-07-2012,0.028,1.4,13.4,0.021,6.9,10.43333333,1.266666667,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_040",River,14-10-2021,0.091,1.12,4.0005,0.129,8.22,11.15,1.422,1.3,90.43840058896372,Good
Ireland,"Bandonllen, Clonakilty Harbour",Transitional,13-11-2019,0.038,1.4,11.684103383014412,0.02,7.9,5.8,0.57,1.3,100.0,Excellent
Ireland,"Erne, Derrycassan Mid",Lake,17-10-2007,0.06,1.4,11.684103383014412,0.025,8.04,13.0,0.18,1.3,100.0,Excellent
Ireland,"Boyne, KINNEGAD_020",River,10-01-2013,0.39,2.5,10.8,0.18,7.36,9.0,1.422,1.3,87.67051888064051,Good
Ireland,"Owenavorragh, INCH (WEXFORD)_020",River,18-06-2020,0.061,1.3,4.446,0.0875,7.6,14.0,4.95,4.9,92.39515190273944,Good
Ireland,"Lower Shannon (C), DUNIRY_010",River,01-09-2016,0.038,1.5,4.3245,0.025,7.6,13.2,1.422,1.3,100.0,Excellent
Ireland,"Erne, DROMORE_050",River,08-03-2013,0.038,2.5,9.0,0.025,7.9,6.0,0.32,0.286,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BANN_010",River,07-01-2015,0.026,1.0,8.82,0.025,7.7,8.2,1.3,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DEEL (CROSSMOLINA)_050",River,19-06-2013,0.038,1.4,8.459999999999999,0.025,7.9,14.9,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, DODDER_040",River,15-05-2015,0.04,1.4,11.684103383014412,0.015,8.25,10.4,1.34,1.325,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, ROUGH BURN_010",River,14-02-2013,0.04,1.4,11.18,0.01,6.25,7.1,1.422,0.1,100.0,Excellent
Ireland,"Bandonllen, SALL_043",River,26-03-2020,0.038,1.4,5.228999999999999,0.03,7.0,8.0,4.0,4.0,100.0,Excellent
Ireland,"Barrow, SLATE_254",River,09-06-2022,0.065,1.85,9.25,0.025,8.2,20.25,1.422,1.3,100.0,Excellent
Ireland,"Foyle, Mourne DL",Lake,14-02-2008,0.05,1.4,11.684103383014412,0.01,6.03,5.8,1.422,0.01,100.0,Excellent
Ireland,"Nore, NUENNA_010",River,10-11-2022,0.038,1.4,11.684103383014412,0.018,7.7,11.5,8.4,8.4,100.0,Excellent
Ireland,"Upper Shannon (E), ROCKSAVAGE_010",River,06-06-2019,0.023,1.4,11.684103383014412,0.051,7.09,10.4,1.422,1.3,93.19498409123707,Good
Ireland,"Dunmanus-Bantry-Kenmare, Inner Bantry Bay",Transitional,25-08-2021,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Barrow, CLONCUMBER STREAM_040",River,29-02-2012,0.038,1.4,4.41,0.025,7.8,9.6,2.9,2.89,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_130",River,13-12-2012,0.075,1.12,11.684103383014412,0.009,7.89,5.1,2.093,2.077,100.0,Excellent
Ireland,"Bandonllen, ARGIDEEN_123",River,21-10-2021,0.038,1.4,5.1930000000000005,0.035,7.6,11.1,2.0,2.0,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_140",River,01-12-2015,0.034,1.61,4.146750000000001,0.022,7.8,9.5,0.551,0.551,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Castlemaine Harbour",Transitional,23-05-2017,0.038,4.65,8.216999999999999,0.2,8.0,15.3,1.422,1.3,86.59700897114692,Good
Ireland,"Liffey and Dublin Bay, KING'S (LIFFEY)_020",River,29-10-2015,0.024,1.4,4.95,0.02,4.61,9.6,0.08,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,09-03-2023,0.2835,4.9,11.684103383014412,0.045,7.3,11.0,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, OWVEG (KERRY)_020",River,27-04-2016,0.038,1.4,5.3235,0.025,7.6,8.8,0.53,0.53,100.0,Excellent
Ireland,"Upper Shannon (D), Carrick on Shannon",River,28-06-2017,0.038,1.4,11.684103383014412,0.031,7.2,10.2,0.76,0.76,100.0,Excellent
Ireland,"Boyne, MATTOCK_010",River,26-04-2022,0.038,1.6,11.684103383014412,0.025,8.4,13.1,2.4,2.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, KILL OF THE GRANGE STREAM_010",River,10-09-2008,0.235,1.4,4.30875,0.365,7.95,14.55,4.46,4.37,78.9910189883647,Fair
Ireland,"Boyne, DEEL (RAHARNEY)_050",River,23-05-2013,0.027,2.13,4.69935,0.008,7.96,11.1,1.14,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, BURN DAURNETT_010",River,02-02-2021,0.057,1.4,5.0805,0.014,6.5,3.15,0.2,0.2,100.0,Excellent
Ireland,"Nore, NORE_110",River,28-02-2019,0.038,1.4,4.9590000000000005,0.029,8.2,9.8,4.9,4.9,100.0,Excellent
Ireland,"Nore, MOUNTRATH_020",River,31-03-2009,0.005,0.6,11.684103383014412,0.026,7.9,9.8,1.3,1.3,100.0,Excellent
Ireland,"foyal, OWENBOLISKA_010",River,14-09-2021,0.027,1.4,11.684103383014412,0.025,7.4,17.2,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), SHANNON (Upper)_040",River,10-11-2009,0.011,1.15,3.2184,0.005,7.79,9.8,0.16,0.16,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DERREEN_040",River,24-10-2012,0.02,1.4,9.09,0.02,7.1,11.6,1.7,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, BROADMEADOW_020",River,28-11-2018,0.04,1.4,11.684103383014412,0.06,7.9,9.5,9.32,9.27,93.13014690117345,Good
Ireland,"Boyne, BOYNE_140",River,20-09-2017,0.03,5.34,11.684103383014412,0.051,8.4,11.15,1.422,1.3,93.19498409123707,Good
Ireland,"Nore, MOUNTRATH_020",River,22-06-2016,0.038,1.1,11.684103383014412,0.012,8.3,13.9,0.77,0.77,100.0,Excellent
Ireland,"Moy _ Killala Bay, SONNAGH (MOY)_010",River,20-02-2017,0.033,1.4,4.97025,0.025,8.1,10.35,0.66,0.655,100.0,Excellent
Ireland,"foyal, Maam-Clonbur",River,20-06-2012,0.175666667,1.4,12.20666667,0.025,6.790909091,12.09090909,1.422,1.3,100.0,Excellent
Ireland,"Suir, Lower Suir Estuary (Little Island - Cheekpoint)",Transitional,28-11-2022,0.071,1.4,11.684103383014412,0.045,7.9,10.5,2.05,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, PROULES_030",River,03-10-2013,0.13,1.6,11.684103383014412,0.07,7.8,14.7,0.8,0.751,92.94536853574492,Good
Ireland,"Upper Shannon (A), Allen",Lake,04-07-2017,0.038,1.4,4.8580714287,0.012,7.414285714,15.75714286,0.825,0.825,100.0,Excellent
Ireland,"Nore, ERKINA_050",River,18-05-2011,0.03,0.8,11.684103383014412,0.03,8.0,13.2,4.15,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), TULLAMORE_010",River,04-12-2013,0.094,1.595,4.617,0.013666667,8.05,7.8,2.18,2.159,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_140",River,02-12-2013,0.032,1.4,11.684103383014412,0.013,8.0,8.2,1.9,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,01-10-2014,0.024,0.8,5.454,0.025,8.1,14.9,1.422,4.7,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENMORE (SLIGO)_050",River,26-08-2020,0.038,2.6,3.276,0.036,7.4,14.3,0.23,0.23,100.0,Excellent
Ireland,"Ovoca-Vartry, Southwestern Irish Sea (HAs 11;12)",Coastal,28-01-2015,1.25,1.4,3.1698,0.07,23.8,25.7,1.422,1.3,69.53572907598203,Fair
Ireland,"Erriff-Clew Bay, CULFIN_010",River,27-03-2017,0.038,1.3,4.9590000000000005,0.025,7.0,10.4,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_040",River,01-10-2009,1.277,5.0,8.615,0.1035,7.75,13.7,1.27,1.175,82.89676311390733,Good
Ireland,"Nore, Bagenalstown Upper",River,10-12-2012,0.038,1.4,0.2,0.025,7.2,10.5,3.99,1.3,100.0,Excellent
Ireland,"Suir, LINGAUN_030",River,09-02-2017,0.024,1.4,5.0895,0.03,8.4,7.4,4.2,4.2,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Inniscarra",Lake,20-10-2015,0.025,1.4,4.603090909499999,0.025,7.563636364,12.96363636,1.122222222,1.1,100.0,Excellent
Ireland,"Boyne, MOYNALTY_030",River,05-06-2018,0.038,1.4,4.796999999999999,0.025,7.8,15.7,2.1,2.1,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,08-03-2011,0.038,1.4,11.684103383014412,0.018,6.7,9.5,2.99,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MANULLA_010",River,03-01-2008,0.038,1.4,7.56,0.038,7.5,7.0,1.9,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BONET_050",River,08-03-2021,0.067,1.4,11.684103383014412,0.02,7.8,6.6,0.33,0.32,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_140",River,01-03-2022,0.038,3.2,9.19,0.025,7.4,6.8,1.422,1.3,100.0,Excellent
Ireland,"Erne, Corglass",Lake,02-06-2010,0.05,1.4,11.684103383014412,0.025,8.1,17.9,1.422,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENMORE (MANORHAMILTON)_020",River,26-11-2013,0.049,1.055,11.684103383014412,0.025,7.3865,7.2,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_279",River,05-08-2008,0.035,1.2,10.35,0.058,8.0,16.5,2.9,1.3,93.15338426593544,Good
Ireland,"Slaney _ Wexford Harbour, DERRY_060",River,12-10-2022,0.038,1.4,11.684103383014412,0.022,7.4,11.6,3.2,3.2,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, Clones",River,02-06-2015,0.158,1.4,11.684103383014412,0.025,6.85,11.5,1.422,1.3,100.0,Excellent
Ireland,"Boyne, GLASH_010",River,20-06-2023,0.095,1.4,11.684103383014412,0.031,8.0,16.3,5.0,1.3,100.0,Excellent
Ireland,"Corrib, GRANGE (GALWAY)_010",River,12-11-2009,0.05,1.0,11.684103383014412,0.043,7.4,7.8,0.9,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BALLYSODARE_010",River,09-02-2011,0.038,1.0,8.64,0.034,7.7,6.2,1.8,1.3,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_030",River,09-09-2010,0.07,0.9,11.684103383014412,0.07,7.5,14.5,2.8,1.3,92.94536853574492,Good
Ireland,"Lower Shannon (D), NEWPORT (TIPPERARY)_030",River,03-10-2012,0.038,1.4,11.684103383014412,0.01,8.0,10.0,0.32,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, TULLALEAGUE_010",River,22-01-2014,0.03,1.7,11.2,0.016,7.0,6.8,0.55,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Long Range",Lake,11-06-2009,0.038,1.4,11.684103383014412,0.025,6.7,16.7,1.422,0.08,100.0,Excellent
Ireland,"Barrow, POWERSTOWN_083",River,16-11-2021,0.038,1.4,5.031,0.018,8.0,12.0,3.2,3.2,100.0,Excellent
