Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,11-06-2004,0.038,3.5,10.3,0.003,8.5,28.6,0.006,0.03,93.16130684311132,Good
China,Hou Bay,Bay,11-12-2009,0.22,0.6,11.684103383014412,0.033,7.9,20.9,0.039,0.078,100.0,Excellent
China,Hou Bay,Bay,22-09-2017,0.011,1.2,6.7,0.004,8.0,30.8,0.019,0.077,93.10810657980709,Good
China,Hou Bay,Bay,05-10-2015,0.029,0.6,4.3,0.032,7.8,28.2,0.16,0.26,93.16843134258214,Good
China,Hou Bay,Bay,19-03-2003,0.085,0.9,6.0,0.016,8.1,19.2,0.004,0.022,100.0,Excellent
China,Hou Bay,Bay,12-05-2016,1.3,1.3,11.684103383014412,0.33,6.9,27.4,0.17,0.63,70.11229461872445,Fair
China,Hou Bay,Bay,18-07-2016,0.008,2.1,5.4,0.011,8.0,29.5,0.019,0.077,93.14237274794424,Good
China,Hou Bay,Bay,12-01-2015,0.17,0.6,11.684103383014412,0.018,7.8,17.9,0.019,0.14,100.0,Excellent
China,Hou Bay,Bay,23-02-2013,0.038,0.8,8.2,0.014,7.9,18.1,0.013,0.14,100.0,Excellent
China,Hou Bay,Bay,08-09-2005,0.021,0.8,7.2,0.003,8.1,28.3,0.019,0.077,93.16672553249168,Good
China,Hou Bay,Bay,08-06-2016,0.069,0.8,3.9,0.016,8.0,26.7,0.068,0.25,93.18788924790373,Good
China,Hou Bay,Bay,12-01-2001,0.26,0.6,11.684103383014412,0.048,7.9,19.1,0.025,0.16,100.0,Excellent
China,Hou Bay,Bay,12-01-2001,0.13,0.5,7.5,0.019,8.1,19.0,0.012,0.1,100.0,Excellent
China,Hou Bay,Bay,03-08-2017,0.16,1.3,6.9,0.026,7.9,28.2,0.047,0.35,93.16843134258214,Good
China,Hou Bay,Bay,20-01-2014,0.15,6.3,7.5,0.026,8.2,16.6,0.015,0.14,93.19144604288984,Good
China,Hou Bay,Bay,24-01-2005,0.013,0.3,7.3,0.007,8.3,16.5,0.007,0.068,100.0,Excellent
China,Hou Bay,Bay,03-10-2002,0.046,1.7,2.2,0.026,7.9,26.2,0.019,0.22,93.1917752077138,Good
China,Hou Bay,Bay,08-06-2011,0.074,0.7,11.684103383014412,0.01,7.9,25.6,0.008,0.035,93.19468638167552,Good
China,Hou Bay,Bay,20-04-2015,0.14,0.5,11.684103383014412,0.02,7.8,23.7,0.053,0.53,100.0,Excellent
China,Hou Bay,Bay,02-09-2015,0.28,0.7,3.4,0.041,7.7,25.2,0.025,0.15,93.19555350524531,Good
China,Hou Bay,Bay,06-05-2005,0.088,0.3,11.684103383014412,0.012,8.2,23.0,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,27-02-2013,0.027,0.3,11.684103383014412,0.013,7.9,18.0,0.01,0.059,100.0,Excellent
China,Hou Bay,Bay,03-09-2004,0.033,1.2,7.5,0.029,7.8,25.0,0.002,0.026,100.0,Excellent
China,Hou Bay,Bay,04-12-2008,0.019,0.6,6.6,0.015,8.1,22.0,0.061,0.036,100.0,Excellent
China,Hou Bay,Bay,05-02-2014,0.049,1.2,8.6,0.012,7.9,18.1,0.009,0.085,100.0,Excellent
China,Hou Bay,Bay,16-03-2005,0.035,0.6,7.6,0.014,8.1,15.4,0.024,0.1,100.0,Excellent
China,Hou Bay,Bay,10-10-2013,0.017,0.7,11.684103383014412,0.009,8.1,27.5,0.017,0.009,93.17895191232978,Good
China,Hou Bay,Bay,20-09-2012,0.022,0.5,11.684103383014412,0.005,8.2,27.7,0.015,0.006,93.17620099240396,Good
China,Hou Bay,Bay,28-04-2011,0.44,1.9,5.5,0.038,7.6,23.5,0.023,0.15,100.0,Excellent
China,Hou Bay,Bay,21-04-2006,0.28,0.7,6.7,0.037,7.9,22.8,0.017,0.12,100.0,Excellent
China,Hou Bay,Bay,14-03-2001,4.4,2.0,11.684103383014412,0.43,6.9,19.1,0.33,0.6,64.81143288455357,Marginal
China,Hou Bay,Bay,03-12-2016,0.18,0.3,6.4,0.048,8.0,22.0,0.095,0.33,100.0,Excellent
China,Hou Bay,Bay,16-08-2001,0.04,0.6,11.684103383014412,0.012,8.3,27.1,0.042,0.25,93.18383594610803,Good
China,Hou Bay,Bay,17-06-2010,0.033,1.4,4.5,0.005,7.8,28.3,0.019,0.014,93.16672553249168,Good
China,Hou Bay,Bay,05-07-2006,0.1,0.1,11.684103383014412,0.022,8.1,25.0,0.022,0.18,100.0,Excellent
China,Hou Bay,Bay,13-12-2007,0.03,1.2,8.0,0.005,8.2,20.2,0.019,0.028,100.0,Excellent
China,Hou Bay,Bay,29-09-2016,0.051,2.0,4.7,0.005,7.8,28.1,0.003,0.033,93.17008670993258,Good
China,Hou Bay,Bay,03-04-2017,0.18,0.7,6.7,0.028,7.9,20.0,0.028,0.3,100.0,Excellent
China,Hou Bay,Bay,13-02-2017,0.018,0.6,8.1,0.013,7.9,16.8,0.016,0.12,100.0,Excellent
China,Hou Bay,Bay,11-01-2008,0.02,1.0,8.2,0.004,8.3,18.9,0.008,0.046,100.0,Excellent
China,Hou Bay,Bay,13-04-2017,0.16,0.2,11.684103383014412,0.022,7.8,21.6,0.018,0.22,100.0,Excellent
China,Hou Bay,Bay,13-09-2002,0.019,1.4,11.684103383014412,0.011,8.5,27.8,0.019,0.027,93.174748773784,Good
China,Hou Bay,Bay,15-02-2016,0.025,0.8,8.2,0.007,7.6,15.8,0.012,0.083,100.0,Excellent
China,Hou Bay,Bay,21-05-2008,0.054,0.3,6.1,0.01,8.2,24.3,0.004,0.019,100.0,Excellent
China,Hou Bay,Bay,13-08-2004,0.092,2.1,11.684103383014412,0.007,8.1,27.6,0.035,0.3,93.17760208342538,Good
China,Hou Bay,Bay,08-10-2003,0.042,1.1,4.6,0.006,8.2,28.3,0.019,0.077,93.16672553249168,Good
China,Hou Bay,Bay,17-12-2014,0.046,0.5,7.2,0.01,7.9,19.7,0.028,0.064,100.0,Excellent
China,Hou Bay,Bay,18-06-2014,0.017,2.6,6.9,0.003,8.3,28.4,0.019,0.018,93.16496941901153,Good
China,Hou Bay,Bay,18-02-2004,0.027,0.5,7.7,0.008,8.3,16.0,0.004,0.011,100.0,Excellent
China,Hou Bay,Bay,16-04-2012,0.035,1.0,9.2,0.004,7.7,21.7,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,19-11-2008,0.041,1.1,11.684103383014412,0.009,8.3,23.8,0.003,0.055,100.0,Excellent
China,Hou Bay,Bay,07-10-2015,0.076,0.7,11.684103383014412,0.026,7.8,28.2,0.11,0.11,93.16843134258214,Good
China,Hou Bay,Bay,30-01-2004,0.092,0.7,7.5,0.008,8.0,15.8,0.012,0.03,100.0,Excellent
China,Hou Bay,Bay,07-09-2012,0.11,1.1,5.7,0.01,8.0,28.7,0.017,0.1,93.1594006631874,Good
China,Hou Bay,Bay,24-07-2008,0.025,1.5,6.8,0.004,8.4,27.1,0.019,0.077,93.18383594610803,Good
China,Hou Bay,Bay,16-02-2017,0.04,0.5,7.7,0.023,7.6,17.2,0.028,0.19,100.0,Excellent
China,Hou Bay,Bay,17-01-2009,0.022,1.4,7.1,0.006,8.1,16.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,21-09-2017,0.01,1.6,11.684103383014412,0.004,8.0,29.8,0.019,0.005,93.1351817703778,Good
China,Hou Bay,Bay,16-03-2012,0.069,0.7,8.0,0.021,7.6,17.2,0.019,0.23,100.0,Excellent
China,Hou Bay,Bay,11-10-2013,0.046,1.0,6.3,0.005,8.1,28.4,0.019,0.077,93.16496941901153,Good
China,Hou Bay,Bay,18-08-2010,0.028,2.0,11.684103383014412,0.011,8.1,27.6,0.004,0.011,93.17760208342538,Good
China,Hou Bay,Bay,07-12-2016,0.09,0.3,11.684103383014412,0.027,7.9,22.5,0.063,0.2,100.0,Excellent
China,Hou Bay,Bay,24-06-2002,0.005,0.8,11.684103383014412,0.011,7.8,28.1,0.069,0.8,93.17008670993258,Good
China,Hou Bay,Bay,20-07-2017,0.044,1.4,11.684103383014412,0.004,8.2,29.3,0.009,0.08,93.1469241093892,Good
China,Hou Bay,Bay,15-05-2002,0.15,0.3,4.6,0.025,7.9,26.8,0.008,0.044,93.18695425534186,Good
China,Hou Bay,Bay,08-12-2007,0.59,0.9,7.7,0.085,7.7,19.6,0.085,0.27,85.83112346694912,Good
China,Hou Bay,Bay,19-07-2006,0.013,0.3,7.5,0.013,8.0,22.1,0.019,0.062,100.0,Excellent
China,Hou Bay,Bay,11-08-2017,0.01,0.8,5.5,0.041,7.7,30.4,0.32,0.94,93.11950446781373,Good
China,Hou Bay,Bay,13-01-2005,0.025,0.9,6.9,0.006,8.3,16.8,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,17-01-2002,0.033,0.3,11.684103383014412,0.016,7.9,18.5,0.013,0.03,100.0,Excellent
China,Hou Bay,Bay,03-02-2017,0.055,0.2,11.684103383014412,0.014,7.7,18.3,0.027,0.17,100.0,Excellent
China,Hou Bay,Bay,15-10-2001,0.007,0.9,5.6,0.004,7.9,27.3,0.004,0.077,93.18149724993565,Good
China,Hou Bay,Bay,09-10-2008,0.11,0.4,4.1,0.025,8.0,27.1,0.063,0.15,93.18383594610803,Good
China,Hou Bay,Bay,08-12-2004,0.014,0.5,11.684103383014412,0.01,8.2,21.2,0.033,0.026,100.0,Excellent
China,Hou Bay,Bay,20-10-2008,0.007,0.6,11.684103383014412,0.007,8.2,27.5,0.003,0.007,93.17895191232978,Good
China,Hou Bay,Bay,02-08-2017,0.098,0.5,2.5,0.03,7.8,27.0,0.032,0.18,93.18492747649624,Good
China,Hou Bay,Bay,20-10-2011,0.013,1.5,8.8,0.011,8.5,25.8,0.002,0.077,93.1939297920034,Good
China,Hou Bay,Bay,15-08-2008,0.021,0.5,4.4,0.012,8.3,25.4,0.039,0.041,93.19522792396504,Good
China,Hou Bay,Bay,18-09-2013,0.043,0.4,5.8,0.005,8.3,27.8,0.013,0.04,93.174748773784,Good
China,Hou Bay,Bay,20-08-2003,0.09,1.7,5.8,0.021,8.2,26.6,0.027,0.14,93.18877180682804,Good
China,Hou Bay,Bay,09-08-2012,0.074,1.1,6.8,0.012,8.0,28.7,0.065,0.42,93.1594006631874,Good
China,Hou Bay,Bay,13-03-2014,0.046,0.7,6.8,0.008,7.9,16.5,0.004,0.024,100.0,Excellent
China,Hou Bay,Bay,11-01-2017,0.037,1.3,8.1,0.006,8.2,19.9,0.012,0.037,100.0,Excellent
China,Hou Bay,Bay,29-09-2005,0.12,0.2,11.684103383014412,0.031,7.9,28.1,0.091,0.16,93.17008670993258,Good
China,Hou Bay,Bay,09-11-2012,0.07,0.5,11.684103383014412,0.023,7.8,25.3,0.066,0.1,93.195417766177,Good
China,Hou Bay,Bay,11-10-2006,0.095,0.4,5.7,0.017,7.8,27.0,0.025,0.051,93.18492747649624,Good
China,Hou Bay,Bay,14-08-2015,0.055,0.3,4.7,0.014,7.8,26.6,0.035,0.071,93.18877180682804,Good
China,Hou Bay,Bay,10-12-2005,0.096,0.6,6.9,0.026,7.6,20.5,0.072,0.09,100.0,Excellent
China,Hou Bay,Bay,02-09-2013,0.25,0.5,3.1,0.045,8.0,25.3,0.038,0.46,93.195417766177,Good
China,Hou Bay,Bay,10-05-2004,0.2,0.5,5.4,0.033,8.1,25.3,0.056,0.4,93.195417766177,Good
China,Hou Bay,Bay,10-04-2008,0.044,2.2,8.7,0.006,8.2,21.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,10-01-2001,0.32,0.9,5.6,0.058,7.9,19.2,0.023,0.15,93.15338426593544,Good
China,Hou Bay,Bay,10-12-2010,0.042,2.8,11.684103383014412,0.006,8.1,21.2,0.019,0.011,100.0,Excellent
China,Hou Bay,Bay,22-01-2016,0.079,1.0,11.684103383014412,0.005,7.6,17.7,0.01,0.1,100.0,Excellent
China,Hou Bay,Bay,01-11-2001,0.16,1.5,6.0,0.016,8.1,26.1,0.019,0.043,93.19239373298382,Good
China,Hou Bay,Bay,13-04-2015,0.077,0.4,11.684103383014412,0.006,7.9,21.7,0.008,0.034,100.0,Excellent
China,Hou Bay,Bay,22-11-2012,0.069,0.1,6.6,0.026,7.9,23.7,0.089,0.14,100.0,Excellent
China,Hou Bay,Bay,05-06-2013,0.027,2.4,8.3,0.003,8.2,28.2,0.019,0.005,93.16843134258214,Good
China,Hou Bay,Bay,04-10-2007,0.08,1.1,5.1,0.042,7.9,28.3,0.22,0.21,93.16672553249168,Good
China,Hou Bay,Bay,16-11-2017,0.23,0.7,11.684103383014412,0.16,8.0,24.5,0.12,0.52,88.76103711876227,Good
China,Hou Bay,Bay,17-09-2009,0.19,0.3,4.7,0.024,8.0,29.5,0.005,0.059,93.14237274794424,Good
China,Hou Bay,Bay,19-11-2004,0.12,1.1,11.684103383014412,0.024,8.0,23.2,0.034,0.13,100.0,Excellent
China,Hou Bay,Bay,02-10-2015,0.084,0.2,4.7,0.021,7.8,28.6,0.069,0.086,93.16130684311132,Good
China,Hou Bay,Bay,23-11-2015,0.024,0.8,6.6,0.008,8.1,25.8,0.013,0.006,93.1939297920034,Good
China,Hou Bay,Bay,29-09-2005,0.3,0.7,11.684103383014412,0.06,7.9,28.6,0.19,0.43,86.29653641220403,Good
China,Hou Bay,Bay,17-06-2011,0.074,0.4,11.684103383014412,0.019,7.8,26.0,0.043,0.017,93.19295908517196,Good
China,Hou Bay,Bay,08-02-2017,0.037,1.0,7.7,0.004,8.0,18.9,0.006,0.016,100.0,Excellent
China,Hou Bay,Bay,06-08-2012,0.11,0.2,4.4,0.017,7.9,27.1,0.025,0.11,93.18383594610803,Good
China,Hou Bay,Bay,18-09-2003,0.028,2.6,11.684103383014412,0.006,8.6,29.6,0.002,0.012,86.3598029916589,Good
China,Hou Bay,Bay,23-02-2005,0.014,0.4,7.5,0.007,8.3,16.6,0.011,0.07,100.0,Excellent
China,Hou Bay,Bay,09-10-2006,0.26,0.6,11.684103383014412,0.045,7.6,27.7,0.15,0.39,93.17620099240396,Good
China,Hou Bay,Bay,10-09-2010,0.011,0.3,1.4,0.014,7.9,23.2,0.019,0.14,100.0,Excellent
China,Hou Bay,Bay,15-05-2013,0.22,0.2,5.8,0.023,7.8,24.4,0.093,0.54,100.0,Excellent
China,Hou Bay,Bay,21-07-2008,2.6,4.7,8.3,0.15,7.8,31.0,0.42,0.49,71.30716623982852,Fair
China,Hou Bay,Bay,13-11-2015,0.017,0.3,11.684103383014412,0.009,7.7,25.6,0.032,0.009,93.19468638167552,Good
China,Hou Bay,Bay,07-06-2010,0.011,0.5,5.6,0.003,7.9,25.8,0.019,0.007,93.1939297920034,Good
China,Hou Bay,Bay,11-12-2017,0.12,0.6,11.684103383014412,0.027,7.9,21.1,0.027,0.13,100.0,Excellent
China,Hou Bay,Bay,03-01-2011,0.022,0.3,11.684103383014412,0.011,7.8,18.1,0.041,0.061,100.0,Excellent
China,Hou Bay,Bay,14-10-2005,0.048,0.4,5.9,0.012,7.9,27.8,0.01,0.021,93.174748773784,Good
China,Hou Bay,Bay,21-09-2016,0.083,0.7,4.9,0.026,8.1,28.0,0.04,0.19,93.17169149597127,Good
China,Hou Bay,Bay,20-07-2009,0.02,0.4,11.684103383014412,0.003,8.3,26.2,0.019,0.024,93.1917752077138,Good
China,Hou Bay,Bay,06-11-2008,0.081,0.3,11.684103383014412,0.012,8.1,26.6,0.01,0.042,93.18877180682804,Good
China,Hou Bay,Bay,08-08-2005,0.021,0.5,11.684103383014412,0.008,8.3,24.0,0.023,0.082,100.0,Excellent
China,Hou Bay,Bay,20-06-2012,0.1,0.2,11.684103383014412,0.018,7.6,28.8,0.028,0.22,93.15744474484428,Good
China,Hou Bay,Bay,13-12-2007,0.025,1.6,8.9,0.004,8.4,20.2,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,19-03-2015,0.029,1.2,11.684103383014412,0.005,8.1,19.4,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,09-01-2001,0.12,2.1,8.9,0.016,8.3,19.9,0.019,0.01,100.0,Excellent
China,Hou Bay,Bay,14-05-2003,0.04,1.0,11.684103383014412,0.012,8.1,24.8,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,17-12-2015,0.02,0.4,11.684103383014412,0.01,7.8,20.6,0.026,0.066,100.0,Excellent
China,Hou Bay,Bay,10-11-2003,0.17,0.6,5.0,0.036,8.0,25.5,0.031,0.077,93.19498409123707,Good
China,Hou Bay,Bay,08-10-2008,0.15,0.4,4.5,0.031,8.0,27.3,0.028,0.095,93.18149724993565,Good
China,Hou Bay,Bay,07-12-2012,0.019,0.2,6.9,0.016,7.8,21.0,0.035,0.09,100.0,Excellent
China,Hou Bay,Bay,02-03-2001,0.095,0.3,7.2,0.025,8.6,17.6,0.024,0.088,93.19542724958798,Good
China,Hou Bay,Bay,09-12-2005,0.014,0.7,6.9,0.015,8.0,20.5,0.06,0.052,100.0,Excellent
China,Hou Bay,Bay,07-06-2012,0.22,0.1,11.684103383014412,0.036,7.5,28.5,0.11,0.68,93.16316314225972,Good
China,Hou Bay,Bay,16-11-2011,0.085,0.7,5.8,0.027,7.9,24.5,0.079,0.14,100.0,Excellent
China,Hou Bay,Bay,05-01-2012,0.21,0.4,7.2,0.041,7.8,17.9,0.018,0.26,100.0,Excellent
China,Hou Bay,Bay,06-06-2013,0.087,1.6,6.8,0.011,8.1,26.0,0.056,0.29,93.19295908517196,Good
China,Hou Bay,Bay,13-05-2004,0.017,0.3,11.684103383014412,0.008,8.1,24.3,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,24-06-2002,0.013,1.2,11.684103383014412,0.005,7.9,28.9,0.022,0.19,93.15543923116238,Good
China,Hou Bay,Bay,05-08-2005,0.16,0.7,11.684103383014412,0.025,8.1,26.5,0.028,0.21,93.18960180648222,Good
China,Hou Bay,Bay,06-09-2017,0.009,0.4,5.1,0.031,7.7,28.0,0.18,0.58,93.17169149597127,Good
China,Hou Bay,Bay,06-01-2010,0.22,1.0,6.1,0.039,7.7,18.3,0.023,0.12,100.0,Excellent
China,Hou Bay,Bay,09-08-2001,0.069,1.2,7.6,0.012,8.3,28.3,0.055,0.36,93.16672553249168,Good
China,Hou Bay,Bay,27-10-2017,0.014,0.7,6.8,0.005,7.8,26.2,0.019,0.002,93.1917752077138,Good
China,Hou Bay,Bay,06-12-2012,0.14,0.5,6.1,0.028,7.6,21.7,0.037,0.11,100.0,Excellent
China,Hou Bay,Bay,08-08-2002,0.15,0.9,5.5,0.012,8.0,27.5,0.01,0.031,93.17895191232978,Good
China,Hou Bay,Bay,09-05-2007,0.3,1.4,11.684103383014412,0.026,8.0,25.2,0.13,0.49,93.19555350524531,Good
China,Hou Bay,Bay,03-05-2004,0.14,0.7,11.684103383014412,0.016,8.2,24.2,0.027,0.18,100.0,Excellent
China,Hou Bay,Bay,03-09-2012,0.71,1.7,4.0,0.21,7.4,30.5,0.66,1.1,75.24922256491863,Fair
China,Hou Bay,Bay,02-03-2005,0.035,0.2,11.684103383014412,0.012,8.3,15.8,0.018,0.087,100.0,Excellent
China,Hou Bay,Bay,10-05-2017,0.12,1.8,6.3,0.034,7.9,26.4,0.074,1.2,93.19037912217748,Good
China,Hou Bay,Bay,21-04-2004,0.025,0.5,6.5,0.008,8.2,20.7,0.003,0.002,100.0,Excellent
China,Hou Bay,Bay,09-07-2003,0.013,1.6,4.5,0.012,8.2,24.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,07-11-2001,0.22,0.3,4.0,0.026,8.0,25.8,0.053,0.14,93.1939297920034,Good
China,Hou Bay,Bay,18-12-2015,0.042,2.2,7.9,0.004,7.8,19.6,0.006,0.011,100.0,Excellent
China,Hou Bay,Bay,14-12-2011,0.03,0.7,11.684103383014412,0.007,7.8,18.7,0.006,0.082,100.0,Excellent
China,Hou Bay,Bay,08-11-2012,0.048,0.4,6.1,0.029,7.7,25.4,0.15,0.18,93.19522792396504,Good
China,Hou Bay,Bay,10-12-2014,0.025,0.8,6.8,0.004,7.9,21.3,0.016,0.018,100.0,Excellent
China,Hou Bay,Bay,17-03-2003,0.046,1.0,11.684103383014412,0.004,8.4,19.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,09-01-2006,0.025,0.6,8.2,0.005,8.3,16.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,07-09-2007,0.04,0.9,11.684103383014412,0.018,8.1,23.3,0.005,0.093,100.0,Excellent
China,Hou Bay,Bay,15-11-2017,0.027,0.6,6.2,0.012,7.9,24.5,0.036,0.008,100.0,Excellent
China,Hou Bay,Bay,03-11-2014,0.15,0.4,4.8,0.035,7.8,26.3,0.034,0.11,93.19110363017866,Good
China,Hou Bay,Bay,17-10-2016,0.022,0.7,5.4,0.011,8.0,27.5,0.002,0.077,93.17895191232978,Good
China,Hou Bay,Bay,11-01-2010,0.014,0.7,7.8,0.011,7.9,17.2,0.019,0.014,100.0,Excellent
China,Hou Bay,Bay,01-09-2004,0.053,0.7,10.3,0.008,8.0,25.9,0.003,0.005,93.19347114445314,Good
China,Hou Bay,Bay,09-07-2010,0.009,1.5,7.3,0.008,8.1,27.9,0.074,0.55,93.17324556291588,Good
China,Hou Bay,Bay,11-05-2011,0.22,1.6,6.4,0.02,7.7,25.9,0.06,0.36,93.19347114445314,Good
China,Hou Bay,Bay,01-04-2016,0.046,1.1,8.9,0.003,7.8,17.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,17-09-2001,0.019,1.8,11.684103383014412,0.018,8.2,27.9,0.01,0.029,93.17324556291588,Good
China,Hou Bay,Bay,16-04-2008,0.13,0.6,6.8,0.017,8.0,22.7,0.017,0.1,100.0,Excellent
China,Hou Bay,Bay,14-10-2005,0.061,0.5,11.684103383014412,0.015,7.8,27.9,0.012,0.026,93.17324556291588,Good
China,Hou Bay,Bay,20-06-2011,0.026,1.4,11.684103383014412,0.034,7.8,29.8,0.31,1.6,93.1351817703778,Good
China,Hou Bay,Bay,12-10-2012,0.022,0.4,5.9,0.006,8.0,27.6,0.002,0.005,93.17760208342538,Good
China,Hou Bay,Bay,05-11-2009,0.039,1.1,7.2,0.009,8.1,25.0,0.005,0.023,100.0,Excellent
China,Hou Bay,Bay,21-09-2012,0.024,0.7,6.0,0.005,8.2,28.0,0.019,0.004,93.17169149597127,Good
China,Hou Bay,Bay,15-08-2014,0.046,0.6,11.684103383014412,0.049,7.9,27.2,0.3,0.88,93.18269249385357,Good
China,Hou Bay,Bay,12-11-2009,0.026,0.8,11.684103383014412,0.007,8.2,26.1,0.005,0.004,93.19239373298382,Good
China,Hou Bay,Bay,03-04-2001,0.041,0.7,11.684103383014412,0.006,8.3,20.5,0.007,0.015,100.0,Excellent
China,Hou Bay,Bay,17-06-2005,0.032,0.7,5.4,0.002,8.2,27.7,0.006,0.068,93.17620099240396,Good
China,Hou Bay,Bay,22-09-2006,0.031,0.3,6.6,0.003,8.1,26.7,0.019,0.005,93.18788924790373,Good
China,Hou Bay,Bay,13-05-2005,0.27,0.7,5.4,0.038,7.9,25.1,0.12,1.1,93.19563502960597,Good
China,Hou Bay,Bay,12-07-2004,0.018,0.8,4.0,0.013,7.9,23.8,0.06,0.029,100.0,Excellent
China,Hou Bay,Bay,18-11-2011,0.008,0.4,6.6,0.011,8.0,25.0,0.023,0.075,100.0,Excellent
China,Hou Bay,Bay,09-05-2001,0.039,1.4,8.2,0.014,8.5,27.4,0.019,0.011,93.180250345441,Good
China,Hou Bay,Bay,08-07-2016,0.061,1.5,11.684103383014412,0.004,7.7,27.6,0.006,0.16,93.17760208342538,Good
China,Hou Bay,Bay,06-11-2002,0.069,0.4,5.6,0.016,8.2,24.5,0.054,0.043,100.0,Excellent
China,Hou Bay,Bay,12-10-2012,0.048,0.7,11.684103383014412,0.007,8.0,27.6,0.009,0.009,93.17760208342538,Good
China,Hou Bay,Bay,14-03-2014,0.019,0.3,11.684103383014412,0.013,7.9,16.6,0.017,0.11,100.0,Excellent
China,Hou Bay,Bay,11-06-2015,0.056,0.8,4.4,0.016,7.7,26.5,0.061,1.1,93.18960180648222,Good
China,Hou Bay,Bay,01-09-2010,0.045,0.5,2.4,0.024,8.1,24.0,0.004,0.14,100.0,Excellent
China,Hou Bay,Bay,05-06-2017,0.22,3.2,11.684103383014412,0.007,8.1,28.1,0.031,0.41,93.17008670993258,Good
China,Hou Bay,Bay,05-06-2002,0.029,1.7,8.4,0.017,8.4,27.9,0.03,0.11,93.17324556291588,Good
China,Hou Bay,Bay,02-02-2005,0.05,0.6,7.2,0.013,8.0,16.2,0.007,0.086,100.0,Excellent
China,Hou Bay,Bay,14-07-2017,0.012,2.0,7.7,0.002,8.2,30.2,0.007,0.088,93.12492072893316,Good
China,Hou Bay,Bay,09-02-2007,0.021,0.5,7.4,0.007,8.3,18.7,0.002,0.014,100.0,Excellent
China,Hou Bay,Bay,22-11-2012,0.041,0.1,6.5,0.015,7.9,23.8,0.069,0.072,100.0,Excellent
China,Hou Bay,Bay,06-01-2009,0.089,0.5,5.2,0.022,8.0,18.7,0.026,0.085,100.0,Excellent
China,Hou Bay,Bay,08-05-2008,0.026,2.6,11.684103383014412,0.004,8.4,25.8,0.019,0.077,93.1939297920034,Good
China,Hou Bay,Bay,04-10-2017,0.12,0.3,4.6,0.023,7.9,29.6,0.047,0.16,93.14002413166726,Good
China,Hou Bay,Bay,06-12-2004,0.019,0.7,5.1,0.005,8.1,21.2,0.003,0.004,100.0,Excellent
China,Hou Bay,Bay,16-10-2006,0.027,0.5,11.684103383014412,0.01,7.8,26.9,0.031,0.058,93.18596695570912,Good
China,Hou Bay,Bay,08-04-2016,0.14,1.5,7.7,0.01,8.0,19.0,0.008,0.07,100.0,Excellent
China,Hou Bay,Bay,17-03-2016,0.044,0.7,6.0,0.005,8.2,16.4,0.002,0.025,100.0,Excellent
China,Hou Bay,Bay,08-10-2009,0.17,1.4,11.684103383014412,0.032,7.8,28.6,0.049,0.075,93.16130684311132,Good
China,Hou Bay,Bay,16-07-2007,0.31,1.3,11.684103383014412,0.11,6.8,30.7,0.15,1.2,85.07030619961809,Good
China,Hou Bay,Bay,22-11-2004,0.082,0.8,11.684103383014412,0.017,8.1,23.3,0.018,0.036,100.0,Excellent
China,Hou Bay,Bay,01-11-2010,0.11,0.8,11.684103383014412,0.029,7.8,24.3,0.053,0.096,100.0,Excellent
China,Hou Bay,Bay,06-03-2014,0.072,0.6,7.9,0.016,7.9,17.7,0.01,0.069,100.0,Excellent
China,Hou Bay,Bay,17-12-2011,0.016,1.0,9.3,0.004,8.0,18.4,0.003,0.023,100.0,Excellent
China,Hou Bay,Bay,02-08-2017,0.14,1.2,7.0,0.026,7.9,28.7,0.063,0.47,93.1594006631874,Good
China,Hou Bay,Bay,02-06-2010,0.026,0.2,4.9,0.003,7.9,25.5,0.005,0.027,93.19498409123707,Good
China,Hou Bay,Bay,17-05-2017,0.14,0.2,11.684103383014412,0.023,7.9,24.5,0.024,0.1,100.0,Excellent
China,Hou Bay,Bay,12-06-2014,0.033,1.6,6.1,0.003,8.2,27.6,0.015,0.11,93.17760208342538,Good
China,Hou Bay,Bay,01-03-2017,0.12,0.9,7.2,0.026,7.9,17.3,0.02,0.17,100.0,Excellent
China,Hou Bay,Bay,19-02-2010,0.009,0.1,11.684103383014412,0.009,8.0,16.5,0.037,0.069,100.0,Excellent
China,Hou Bay,Bay,01-09-2004,0.11,0.7,10.8,0.013,8.0,26.4,0.019,0.005,93.19037912217748,Good
